loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1008919,208919,6545.454545,3,10.087,191.28,B,政府机构,金融业,8 years,0,0,2014/8/1,8,235,8,18.99,0,640.9090909,747.7272727,13,0,0,102501.2308,86.49230769,1,0,Nov-94,9,1,10,0,6,16,9,0,658,0,0
1019656,219656,4136.363636,3,10.725,112.53,B,幼教与中小学校,公共服务、社会组织,10+ years,1,1,2016/2/1,5,66,14,29.36363636,0,548.1818182,639.5454545,24,0,0,21425.38462,53.42307692,0,0,May-96,6,1,17,0,21,23,11,0,0,0,1
1045659,245659,17454.54545,3,9.891,523.75,B,幼教与中小学校,公共服务、社会组织,< 1 year,1,0,2014/7/1,4,412,13,12.82090909,0,613.6363636,767.0454545,6,0,0,16808.30769,89.49230769,1,0,Aug-00,4,1,4,0,7,11,6,2,2845,853.5,0
1017319,217319,8000,3,17.171,279.72,D,政府机构,采矿业,10+ years,1,1,2014/11/1,0,38,21,36.13636364,0,774.5454545,968.1818182,7,0,0,5888.615385,33.6,0,0,Jul-99,0,1,4,0,4,21,14,0,0,0,1
1001448,201448,29072.72727,3,19.646,887.63,D,政府机构,公共服务、社会组织,7 years,0,2,2015/2/1,0,173,32,37.01454545,1,670,837.5,20,0,0,49423,79.1,1,0,Aug-93,0,1,12,0,8,31,17,0,0,0,1
1028237,228237,30000,5,14.049,723.34,C,幼教与中小学校,金融业,10+ years,2,1,2014/3/1,4,162,2,14.77,1,780,975,13,0,0,44898.46154,99.3,1,0,Sep-84,4,1,4,0,22,6,4,2,8187,0,0
1020725,220725,7327.272727,3,10.087,197.65,B,世界五百强,住宿和餐饮业,6 years,2,0,2015/8/1,0,754,0,36.45,0,677.2727273,733.7121212,11,0,0,9288.461538,30.83076923,0,0,May-96,0,1,3,0,10,17,12,3,2083,416.6,0
1016188,216188,13090.90909,3,14.193,504.63,D,政府机构,交通运输、仓储和邮政业,9 years,0,1,2016/1/1,5,789,15,11.21454545,2,747.2727273,934.0909091,10,0,0,11247,42.36923077,0,0,2-Sep,6,1,4,0,13,9,5,0,455,91,0
1034602,234602,13090.90909,3,13.779,417.81,C,政府机构,电力、热力生产供应业,10+ years,1,2,2013/5/1,0,523,13,22.71272727,0,715,834.1666667,13,0,0,23208.46154,78.3,1,0,Jul-94,42021,1,8,0,16,22,12,3,2055,616.5,0
1024916,224916,16363.63636,3,13.99,615.11,C,政府机构,住宿和餐饮业,5 years,0,2,2015/10/1,4,408,14,15.03,0,675,843.75,8,0,0,15744,78,0,0,Sep-96,4,1,5,0,13,6,4,0,0,0,1
1039465,239465,8727.272727,3,6.516,247.9,A,普通企业,采矿业,10+ years,0,2,2016/11/1,0,784,33,1.56,1,812.7272727,880.4545455,6,0,0,6448.615385,27.7,0,0,Jul-00,0,1,2,0,7,12,6,3,3862,386.2,0
1030122,230122,30545.45455,5,20,741.83,D,政府机构,金融业,3 years,1,2,2017/8/1,0,105,17,19.94727273,0,720,840,9,1,1,12679.38462,105.6923077,0,1,Jul-00,0,1,6,0,38,7,5,3,11868,0,0
1037134,237134,10000,3,7.579,308.27,A,普通企业,文化和体育业,10+ years,0,0,2015/7/1,0,31,2,18.12,1,564.5454545,658.6363636,20,0,0,45484.61538,76.15384615,0,0,Jul-96,0,1,6,0,21,17,7,3,2179,435.8,0
1016389,216389,11000,5,13.33,252.15,C,普通企业,金融业,< 1 year,0,1,2015/10/1,4,185,3,21.98181818,0,705,822.5,9,0,0,25490.76923,82.73076923,1,0,1-Feb,4,1,5,0,1,21,15,2,3082,924.6,0
1018155,218155,13090.90909,3,5.958,368.45,A,普通企业,住宿和餐饮业,< 1 year,0,2,2013/1/1,0,76,26,10.88181818,0,818.1818182,954.5454545,10,0,0,11371.23077,40.61538462,1,0,Dec-99,38,1,5,0,28,16,12,3,2733,0,0
1043535,243535,27272.72727,3,18.997,894.69,C,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2012/11/1,0,313,43,20.63636364,0,564.5454545,611.5909091,11,0,0,38438.07692,64.1,1,0,Dec-97,38,1,4,0,26,19,10,3,3800,760,0
1027906,227906,6109.090909,3,7.07,173.1,A,政府机构,房地产业,,1,0,2017/7/1,0,83,15,14.01545455,0,704.5454545,880.6818182,7,0,0,3084.923077,14.76923077,1,0,Jun-87,0,1,6,0,3,6,5,3,2783,278.3,0
1016994,216994,7636.363636,3,7.667,216.05,A,普通企业,采矿业,3 years,0,1,2016/2/1,2,48,10,7.972727273,0,690,805,7,0,0,15624.23077,42.23076923,0,0,Mar-80,5,1,4,0,0,19,14,3,2416,724.8,0
1015272,215272,14400,3,7.986,545.54,A,普通企业,国际组织,< 1 year,1,1,2015/10/1,0,0,0,13.6,0,770,962.5,33,0,0,7541.538462,6.030769231,0,0,3-Jul,0,1,18,0,4,35,26,1,4489,1346.7,0
1045821,245821,6545.454545,3,17.86,216.5,D,普通企业,住宿和餐饮业,10+ years,1,2,2015/2/1,1,429,8,14.4,0,665,775.8333333,6,1,1,368.0769231,5.423076923,1,0,1-Feb,1,1,2,0,11,7,4,3,2291,229.1,0
1034669,234669,6000,3,7.59,186.89,A,普通企业,公共服务、社会组织,8 years,0,2,2016/6/1,4,109,21,20.25,0,613.6363636,664.7727273,13,0,0,4946.769231,22.15384615,0,0,3-May,4,1,6,0,6,13,5,0,994,99.4,0
1002645,202645,2954.545455,3,19.646,117.27,D,上市企业,电力、热力生产供应业,10+ years,0,0,2015/4/1,0,459,8,11.53,1,660,825,6,1,1,6614.461538,76.8,1,0,Jun-95,0,1,4,0,2,17,9,3,539,0,0
1018908,218908,13090.90909,3,7.362,377.04,B,普通企业,建筑业,,1,2,2015/11/1,0,225,18,19.55,2,544.0909091,680.1136364,10,0,0,5184.307692,76.24615385,1,0,Aug-87,0,1,7,0,8,15,8,3,4519,1355.7,0
1033722,233722,5454.545455,3,9.891,163.67,B,普通企业,金融业,10+ years,0,0,2015/4/1,0,365,19,21.89090909,0,680,850,14,1,1,2986.153846,31.98461538,0,0,3-Jan,0,1,6,0,14,12,8,3,2238,0,0
1034337,234337,3181.818182,3,10.64,113.99,B,政府机构,金融业,6 years,0,0,2013/9/1,0,549,8,11.61,2,589.0909091,736.3636364,15,0,0,11663,36.34615385,1,0,Dec-89,38,1,4,0,11,31,15,3,868,0,0
1048919,248919,29454.54545,3,5.337,820.54,A,普通企业,房地产业,10+ years,0,1,2015/3/1,4,134,8,12.77181818,0,740,801.6666667,11,0,0,53217.23077,68.70769231,0,0,Nov-90,4,1,6,0,6,17,9,0,7115,711.5,0
1046813,246813,26181.81818,3,11.44,790.74,B,普通企业,公共服务、社会组织,,0,0,2016/10/1,0,387,19,20.48181818,0,645.4545455,699.2424242,17,0,0,18039.53846,14.76923077,0,0,Dec-65,0,1,7,0,2,20,9,2,5431,1629.3,0
1035300,235300,2000,3,12.591,75.19,C,世界五百强,电力、热力生产供应业,1 year,2,1,2016/11/1,2,396,7,10.46363636,0,741.8181818,927.2727273,12,0,0,144.2307692,1,1,0,10-Dec,5,1,2,0,1,22,9,0,669,200.7,0
1000772,200772,19636.36364,5,24.695,669.01,E,政府机构,文化和体育业,< 1 year,0,1,2016/4/1,5,720,0,22.44,0,540,585,7,0,0,7454.461538,85.72307692,0,0,5-Oct,6,1,3,0,6,7,3,0,0,0,1
1025279,225279,1600,3,22.539,59.87,E,幼教与中小学校,电力、热力生产供应业,5 years,1,2,2013/6/1,5,4,3,11.90454545,0,675,731.25,12,0,0,13082.46154,95.7,1,0,4-Jul,6,1,12,0,0,13,9,0,290,29,0
1039753,239753,3000,3,15.378,112.76,C,普通企业,文化和体育业,10+ years,1,1,2014/1/1,4,646,8,16.08181818,0,572.7272727,620.4545455,11,0,0,5895,36,1,0,6-May,1005,1,7,0,4,12,10,0,0,0,1
1000659,200659,10909.09091,3,12.897,343.39,C,普通企业,农、林、牧、渔业,3 years,1,0,2013/8/1,0,476,5,15.37,0,695,868.75,8,0,0,13863.46154,76.13846154,0,0,6-Feb,4483,1,6,0,2,8,2,3,1459,291.8,0
1007201,207201,5890.909091,3,6.89,166.47,A,普通企业,批发和零售业,10+ years,0,0,2015/11/1,0,387,19,22.35,0,640.9090909,801.1363636,6,0,0,43294.61538,102.8461538,0,0,Mar-00,0,1,3,0,5,10,6,3,1765,353,0
1023048,223048,21863.63636,3,6.523,562.22,A,上市企业,电力、热力生产供应业,2 years,0,2,2015/2/1,0,570,43,16.73181818,0,736.3636364,859.0909091,10,0,0,9741.923077,13.96153846,1,0,Sep-98,0,1,5,0,6,15,11,3,6651,665.1,0
1019609,219609,19381.81818,5,23.292,489.86,F,政府机构,文化和体育业,8 years,0,2,2016/2/1,0,243,13,42.94909091,0,752.7272727,878.1818182,11,0,0,10896.92308,45.34615385,0,0,May-98,0,1,5,0,15,18,5,0,0,0,1
1013567,213567,33950,3,18.25,1231.64,D,普通企业,文化和体育业,10+ years,0,2,2013/12/1,2,137,32,10.41545455,0,812.7272727,1015.909091,12,1,0,754,3.230769231,1,0,Sep-92,289,1,2,0,6,19,10,3,1443,0,0
1007999,207999,25454.54545,3,9.79,889.09,A,高等教育机构,建筑业,10+ years,2,2,2013/12/1,4,491,30,16.22,0,580.9090909,726.1363636,27,0,0,35245.84615,50.72307692,1,0,Mar-82,23538,1,8,0,29,22,15,0,12253,0,0
1026935,226935,17018.18182,3,5.616,439.65,A,政府机构,文化和体育业,2 years,0,0,2015/6/1,0,277,8,25,0,690.9090909,863.6363636,9,0,0,19420.15385,28.96923077,0,0,Jul-94,0,1,7,0,3,14,8,1,5573,0,0
1024595,224595,4090.909091,3,12.591,170.87,C,世界五百强,批发和零售业,2 years,1,1,2015/10/1,4,131,6,17.5,1,604.5454545,755.6818182,8,0,0,6105,70.5,0,0,7-Nov,4,1,3,0,26,4,2,1,981,98.1,0
1017513,217513,26890.90909,3,17.091,903.45,D,政府机构,国际组织,5 years,1,2,2016/5/1,0,134,8,46.18909091,0,650,758.3333333,7,0,0,23179.61538,102.5769231,1,0,5-Jan,0,1,4,0,5,6,3,0,0,0,1
1004007,204007,5454.545455,3,11.691,168.45,C,普通企业,金融业,10+ years,1,2,2014/6/1,0,238,22,9.949090909,0,589.0909091,687.2727273,5,0,0,8156.538462,29.4,0,0,Mar-85,0,1,5,0,1,11,6,0,60,0,0
1007989,207989,2272.727273,3,7.931,77.44,A,普通企业,电力、热力生产供应业,10+ years,0,0,2017/7/1,4,395,44,11.95,0,627.2727273,731.8181818,19,1,1,805.3846154,1.723076923,1,0,3-Jun,4,1,2,0,9,30,14,3,284,28.4,0
1040031,240031,9927.272727,3,8.767,263.11,A,普通企业,房地产业,10+ years,0,1,2017/5/1,0,130,33,11.55272727,1,580.9090909,726.1363636,6,0,0,4012,35.10769231,0,0,3-Aug,0,1,2,0,7,4,3,3,1483,148.3,0
1010595,210595,7159.090909,3,7.11,273.79,A,普通企业,公共服务、社会组织,2 years,1,0,2014/3/1,4,777,8,10.99,0,564.5454545,705.6818182,5,0,0,13106.53846,80.88461538,0,0,2-Apr,4,1,4,0,6,8,7,3,2320,0,0
1033454,233454,7636.363636,3,7.416,220.14,B,高等教育机构,房地产业,5 years,2,0,2017/4/1,2,579,20,2.994545455,0,725,785.4166667,7,0,0,13088.92308,51.92307692,0,0,4-Apr,5,1,2,0,0,12,7,3,2823,0,0
1020199,220199,6400,3,14.289,215.62,C,普通企业,批发和零售业,5 years,1,0,2014/7/1,4,153,11,14.1,0,544.0909091,680.1136364,8,0,0,5415,64.07692308,0,0,Dec-93,4,1,6,0,3,9,3,0,0,0,1
1002712,202712,28363.63636,5,18.81,597.76,C,政府机构,房地产业,10+ years,0,1,2013/10/1,0,62,13,19.66,0,560.4545455,607.1590909,18,0,0,30458.76923,81.23076923,0,0,Jul-93,206,1,7,0,14,14,10,4,4884,488.4,0
1011340,211340,24545.45455,5,12.231,691.69,C,普通企业,电力、热力生产供应业,< 1 year,0,0,2017/10/1,0,25,13,14.88,0,713.6363636,832.5757576,5,0,0,6874.615385,22.15384615,0,1,Jul-00,0,1,1,0,3,12,9,0,0,0,1
1008158,208158,18272.72727,5,21.087,476.34,F,普通企业,房地产业,7 years,0,1,2014/3/1,0,424,24,32.31,0,640.9090909,801.1363636,15,0,0,22513.84615,52.9,1,0,Oct-88,0,1,9,0,6,17,9,0,0,0,1
1010418,210418,8181.818182,3,10.15,291.04,B,普通企业,文化和体育业,10+ years,1,1,2014/10/1,0,25,13,18.22909091,0,613.6363636,767.0454545,14,1,1,7044.923077,32.8,0,0,1-Sep,0,1,6,0,11,25,10,0,620,0,0
1014125,214125,10636.36364,3,7.667,277.78,A,幼教与中小学校,金融业,10+ years,2,0,2016/5/1,2,371,7,16.56363636,0,580.9090909,629.3181818,6,1,1,5430.923077,30.47692308,0,0,9-Dec,5,1,3,0,5,4,1,0,3755,375.5,0
1019494,219494,21000,3,9.891,687.42,B,普通企业,农、林、牧、渔业,9 years,1,2,2015/7/1,0,52,19,25.72,0,552.2727273,690.3409091,20,0,0,43186.15385,85.84615385,1,0,Dec-88,0,1,18,0,5,26,15,2,5183,518.3,0
1048797,248797,35000,3,13.365,1210.72,C,上市企业,农、林、牧、渔业,10+ years,0,1,2016/1/1,0,806,2,29.68,0,690,862.5,23,0,0,41108,92.30769231,0,0,May-90,0,1,18,0,11,24,14,3,624,187.2,0
1010087,210087,8181.818182,3,8.244,286.87,B,普通企业,房地产业,10+ years,0,0,2016/2/1,0,74,30,6.207272727,1,544.0909091,634.7727273,5,0,0,9481.153846,21.5,0,0,1-Dec,0,1,2,0,3,16,8,1,3870,387,0
1049654,249654,20363.63636,3,7.101,700.8,A,普通企业,电力、热力生产供应业,1 year,1,1,2016/2/1,0,33,22,11.86363636,0,631.8181818,737.1212121,9,0,0,16052.30769,61.4,0,0,2-Jun,0,1,4,0,6,6,2,0,563,56.3,0
1007336,207336,2272.727273,3,6.99,77.19,A,普通企业,住宿和餐饮业,10+ years,0,0,2017/5/1,2,449,43,11.06181818,0,568.6363636,616.0227273,10,0,0,3296.461538,12.83076923,0,0,3-Aug,5,1,1,0,19,9,7,0,789,0,0
1018502,218502,9090.909091,3,12.837,330.57,B,普通企业,交通运输、仓储和邮政业,10+ years,1,1,2014/9/1,0,222,12,23.47272727,0,548.1818182,593.8636364,14,0,0,10044.46154,59.42307692,1,0,Mar-96,0,1,8,0,8,27,10,0,0,0,1
1034532,234532,11818.18182,3,14.289,437.96,B,政府机构,金融业,4 years,1,2,2013/11/1,0,408,14,18.15272727,0,690,747.5,8,0,0,22365,102.8461538,1,0,5-Dec,0,1,4,0,5,7,6,3,6465,646.5,0
1002528,202528,23870.45455,5,23.639,797.35,E,普通企业,住宿和餐饮业,10+ years,1,2,2013/3/1,4,337,14,20.29090909,1,560.4545455,607.1590909,12,0,0,14419,53.09230769,0,0,2-Sep,39,1,7,0,8,16,12,0,0,0,1
1029714,229714,22727.27273,3,6.99,771.82,A,普通企业,房地产业,10+ years,2,1,2015/2/1,0,495,14,32.64,0,646.3636364,754.0909091,7,0,0,16751.53846,54.34615385,0,0,Oct-82,0,1,2,0,3,15,4,3,5755,1726.5,0
1023196,223196,11072.72727,3,19.341,384.97,D,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2016/7/1,0,272,0,25.50272727,0,560.4545455,653.8636364,21,0,0,24877.84615,61.38461538,0,0,Aug-89,0,1,18,,3,25,5,0,0,0,1
1037987,237987,10909.09091,3,15.813,359.38,D,普通企业,批发和零售业,6 years,0,2,2015/11/1,0,365,19,15.91636364,0,600,750,10,1,1,10654.15385,72,1,0,10-Nov,0,1,7,0,4,8,4,0,0,0,1
1026331,226331,9090.909091,3,5.841,301.11,A,上市企业,公共服务、社会组织,5 years,0,0,2018/6/1,4,764,47,26.24727273,0,790.9090909,856.8181818,30,0,0,27866,28.6,0,0,Apr-99,4,1,12,0,21,53,14,3,3324,0,0
1021953,221953,7563.636364,3,12.639,211.02,B,政府机构,交通运输、仓储和邮政业,10+ years,1,2,2017/3/1,0,628,24,24.68181818,1,752.7272727,940.9090909,8,1,0,7351.384615,72.4,1,0,May-97,0,1,4,0,23,7,3,0,0,0,1
1004576,204576,15000,5,20.669,302.8,E,幼教与中小学校,公共服务、社会组织,5 years,1,2,2011/5/1,6,176,3,3.727272727,1,572.7272727,620.4545455,7,0,0,5071.230769,24.87692308,1,0,Feb-97,7724,1,,,,,,1,2539,0,0
1019596,219596,19795.45455,3,12.705,552.75,B,普通企业,金融业,10+ years,0,0,2013/7/1,0,141,13,16.49454545,0,705,881.25,5,0,0,807,42.5,0,0,Jul-95,25661,1,2,0,8,13,8,0,5471,1094.2,0
1021432,221432,13636.36364,5,7.191,304.08,A,幼教与中小学校,住宿和餐饮业,< 1 year,0,0,2017/4/1,0,38,21,10.71818182,0,740,863.3333333,18,0,0,17339,31.44615385,0,0,May-98,0,1,6,0,9,21,8,1,3519,1055.7,0
1008481,208481,20000,3,9.17,701.34,B,幼教与中小学校,采矿业,9 years,0,0,2015/7/1,0,584,13,24.63272727,1,597.2727273,746.5909091,15,0,0,112074,18.95384615,0,0,Mar-00,0,1,5,0,13,22,7,1,7859,785.9,0
1046441,246441,12000,5,15.389,279.16,C,政府机构,金融业,10+ years,0,0,2015/7/1,0,454,41,22.98,0,741.8181818,803.6363636,9,0,0,7130,73.87692308,0,0,Nov-94,0,1,5,0,4,21,11,2,1884,188.4,0
1035601,235601,13300,5,15.291,330.47,D,政府机构,房地产业,10+ years,1,1,2014/8/1,0,588,4,22.15636364,0,544.0909091,589.4318182,13,0,0,24463.84615,81,0,0,Jul-88,0,1,11,0,7,17,8,0,0,0,1
1009905,209905,15000,3,15.61,524.48,C,幼教与中小学校,金融业,8 years,0,2,2013/12/1,0,74,30,6.3,7,665,720.4166667,7,0,0,6690,61.06153846,1,0,Apr-99,0,1,2,0,1,36,16,0,5368,0,0
1020046,220046,14181.81818,5,13.56,276.49,C,政府机构,制造业,4 years,0,0,2018/8/1,3,47,17,30.19090909,0,609.5454545,660.3409091,16,0,0,12002,24.66153846,0,1,7-Aug,3,1,6,0,9,16,9,4,139,41.7,0
1020752,220752,16363.63636,3,8.39,567.3,A,幼教与中小学校,公共服务、社会组织,2 years,1,0,2014/10/1,0,108,21,5.972727273,0,741.8181818,865.4545455,6,0,0,6639.692308,73.75384615,0,0,Jun-00,0,1,1,0,4,6,4,0,7076,707.6,0
1045583,245583,15600,3,15.61,500,C,普通企业,电力、热力生产供应业,2 years,1,0,2013/12/1,0,722,3,5.498181818,0,640.9090909,694.3181818,9,0,0,10682.30769,44.3,1,0,8-Mar,21734,1,3,0,2,11,7,3,1497,449.1,0
1013410,213410,14181.81818,3,15.026,442.17,C,上市企业,信息传输、软件和信息技术服务业,< 1 year,1,2,2014/11/1,0,154,2,21.12,0,741.8181818,865.4545455,16,0,0,16187.30769,42.09230769,0,0,Nov-98,0,1,9,0,14,35,15,0,1302,390.6,0
1000325,200325,15709.09091,5,18.55,493.32,E,普通企业,金融业,6 years,1,2,2015/7/1,0,140,8,20.48727273,0,736.3636364,920.4545455,12,0,0,13400,88.2,1,0,Feb-95,0,1,6,0,9,18,11,0,0,0,1
1024776,224776,8181.818182,3,11.418,321.22,B,上市企业,公共服务、社会组织,6 years,0,0,2010/6/1,5,196,14,21.89,0,659.0909091,768.9393939,9,0,0,79399.38462,74.95384615,1,0,Jun-79,14431,1,,,,,,0,0,0,1
1024552,224552,5000,3,8.38,157.56,B,世界五百强,房地产业,4 years,0,1,2015/12/1,4,161,14,5.245454545,0,544.0909091,634.7727273,10,0,0,5150.769231,34.06153846,0,0,Sep-90,4,1,3,0,5,29,12,3,82,0,0
1037800,237800,7636.363636,3,6.24,256.46,A,世界五百强,信息传输、软件和信息技术服务业,10+ years,1,1,2015/6/1,0,48,10,16.14545455,0,780,845,13,0,0,7970.769231,37.15384615,0,0,Jan-83,0,1,6,0,5,12,5,2,1997,0,0
1013248,213248,13909.09091,5,10.78,359.53,B,政府机构,信息传输、软件和信息技术服务业,8 years,0,0,2016/1/1,0,362,35,28.93090909,0,785.4545455,850.9090909,12,0,0,19459.61538,96.6,0,0,1-May,0,1,3,0,10,12,5,0,542,162.6,0
1009732,209732,41363.63636,5,18.441,936.86,E,政府机构,电力、热力生产供应业,10+ years,0,1,2014/2/1,0,304,8,19.46,0,705,763.75,15,0,0,30779.53846,54.09230769,1,0,Nov-94,0,1,8,0,5,17,14,0,0,0,1
1009417,209417,5000,3,10.323,164.81,B,幼教与中小学校,国际组织,,1,0,2016/3/1,5,259,19,12.28,0,705,881.25,9,2,0,4110.461538,21.87692308,0,0,2-Oct,6,1,3,0,7,8,3,3,399,119.7,0
1022685,222685,6363.636364,3,13.61,237.92,C,普通企业,公共服务、社会组织,3 years,1,0,2010/8/1,0,111,8,13.48363636,0,618.1818182,772.7272727,11,1,1,5564.307692,55.10769231,1,0,Nov-90,38,1,,,,,,0,926,92.6,0
1048283,248283,22000,3,11.275,712.47,B,幼教与中小学校,房地产业,5 years,0,0,2010/2/1,5,230,2,12.64909091,0,760,886.6666667,11,0,0,16011.69231,20.03076923,1,0,Oct-94,71,1,,,,,,1,9257,2777.1,0
1000244,200244,10909.09091,3,16.875,365.3,D,普通企业,农、林、牧、渔业,5 years,1,1,2012/10/1,4,38,21,27.55636364,0,540,630,8,0,0,19910.76923,82.98461538,1,0,3-Sep,39,1,5,0,16,8,7,3,3260,326,0
1009850,209850,8181.818182,3,6.864,305.31,A,普通企业,农、林、牧、渔业,6 years,0,0,2015/10/1,2,629,20,20.33636364,0,695,810.8333333,8,0,0,13973.53846,91.15384615,0,0,Oct-85,5,1,3,,13,10,7,2,1099,219.8,0
1030324,230324,4727.272727,3,13.959,134.18,C,普通企业,公共服务、社会组织,6 years,0,0,2015/6/1,4,439,0,28.92,0,552.2727273,598.2954545,11,0,0,10719.69231,77.64615385,1,0,5-Sep,4,1,4,0,7,16,7,1,1864,186.4,0
1021311,221311,35000,3,11.421,1174.07,C,幼教与中小学校,公共服务、社会组织,10+ years,1,2,2015/10/1,0,474,14,14.5,1,609.0909091,659.8484848,7,0,0,36329.53846,85.84615385,0,0,Sep-93,0,1,4,0,4,9,5,3,15013,3002.6,0
1012526,212526,12545.45455,5,19.327,347.21,D,普通企业,电力、热力生产供应业,3 years,0,1,2015/4/1,0,105,17,17.62363636,0,660,715,13,0,0,17503.38462,75.92307692,0,0,3-Aug,0,1,5,0,11,9,6,1,6743,674.3,0
1042575,242575,5454.545455,3,11.799,202.49,B,政府机构,公共服务、社会组织,7 years,1,0,2013/2/1,0,167,8,17.63,0,568.6363636,710.7954545,7,0,0,5322.153846,52.26923077,0,0,2-Mar,46812,1,3,0,4,6,4,1,945,189,0
1020244,220244,8181.818182,3,10.42,324.65,B,普通企业,电力、热力生产供应业,10+ years,0,0,2017/5/1,4,726,0,3.109090909,0,618.1818182,721.2121212,6,0,0,9150.615385,56.6,0,0,Nov-99,4,1,3,0,4,11,9,0,4960,0,0
1030681,230681,7090.909091,3,9.99,209.71,B,普通企业,公共服务、社会组织,10+ years,1,1,2015/11/1,0,314,0,20.94,0,604.5454545,654.9242424,10,2,2,5788,77.65384615,1,0,Aug-98,0,1,6,0,9,20,9,3,2681,804.3,0
1007153,207153,11904.54545,5,20.817,411.26,F,普通企业,公共服务、社会组织,,1,2,2016/1/1,0,774,7,26.19,0,680,736.6666667,8,0,0,7308.923077,69.69230769,0,0,Dec-00,0,1,6,0,5,8,5,0,0,0,1
1020441,220441,18181.81818,3,7.89,625.72,A,政府机构,公共服务、社会组织,10+ years,0,1,2015/3/1,0,329,18,10.92,0,715,774.5833333,3,0,0,18527.38462,99.61538462,1,0,Apr-98,0,1,2,0,3,9,4,2,6639,663.9,0
1027253,227253,5909.090909,3,13.67,170.09,C,世界五百强,建筑业,3 years,0,1,2015/11/1,5,498,32,18.45818182,0,622.7272727,674.6212121,14,0,0,19011.92308,89.16923077,0,0,1-Feb,6,1,4,0,21,5,4,0,1758,175.8,0
1017953,217953,13090.90909,3,8.775,385.8,B,普通企业,电力、热力生产供应业,1 year,1,1,2016/3/1,0,51,13,19.79,0,618.1818182,772.7272727,13,0,0,13698.46154,112.2692308,0,0,Jan-00,0,1,3,0,21,7,6,3,3045,609,0
1023481,223481,5454.545455,3,13.041,206.5,C,普通企业,农、林、牧、渔业,3 years,0,1,2016/9/1,5,483,3,28.32,0,745,869.1666667,12,0,0,14681.53846,50.21538462,0,0,1-Feb,6,1,4,0,15,9,9,3,2152,645.6,0
1001314,201314,38181.81818,5,20.339,898.13,D,普通企业,建筑业,10+ years,0,1,2015/12/1,0,538,14,33.8,0,730.9090909,791.8181818,12,0,0,55476.61538,75.23076923,0,0,May-94,0,1,8,0,16,22,11,0,0,0,1
1023157,223157,18170.45455,3,8.091,488.85,B,幼教与中小学校,电力、热力生产供应业,10+ years,0,0,2016/8/1,0,120,21,21.40909091,1,785.4545455,916.3636364,12,0,0,20049.07692,46.15384615,0,0,Jun-84,2,1,8,0,10,26,14,2,1706,170.6,0
1040090,240090,31818.18182,3,7.986,1084.87,A,政府机构,金融业,2 years,1,2,2015/12/1,0,260,21,12.15818182,0,790,987.5,7,0,0,36727.38462,22.89230769,0,0,May-88,0,1,3,0,5,6,6,3,10092,1009.2,0
1008119,208119,2454.545455,3,18.279,111.97,D,普通企业,住宿和餐饮业,5 years,1,1,2013/7/1,5,556,10,13.5,0,685,742.0833333,24,0,0,16865.69231,93.11538462,1,0,3-Oct,839,1,9,0,27,12,8,3,97,0,0
1030259,230259,20454.54545,3,8.239,777.55,A,普通企业,金融业,10+ years,0,1,2015/1/1,0,408,14,25.81090909,1,560.4545455,700.5681818,13,0,0,16287.38462,42.34615385,1,0,Apr-93,0,1,7,0,5,10,3,1,11495,1149.5,0
1002997,202997,5454.545455,3,7.89,156.43,A,高等教育机构,住宿和餐饮业,10+ years,0,1,2015/10/1,5,470,18,6.872727273,0,725,845.8333333,12,0,0,21369,41.90769231,0,0,3-Apr,6,1,5,0,4,17,3,0,874,0,0
1038031,238031,31818.18182,3,13.35,1185.2,C,上市企业,采矿业,6 years,0,2,2014/8/1,0,474,14,24.45818182,0,552.2727273,644.3181818,11,0,0,43593.23077,92.30769231,1,0,1-Dec,0,1,8,0,11,12,3,2,12082,3624.6,0
1003628,203628,10909.09091,5,12.29,268.7,C,高等教育机构,建筑业,5 years,0,0,2015/7/1,0,232,13,13.44272727,1,736.3636364,920.4545455,24,0,0,23809.84615,48.35384615,0,0,4-Sep,0,1,13,0,13,30,16,0,0,0,1
1046219,246219,4963.636364,3,10.439,134.52,B,政府机构,金融业,2 years,1,1,2016/10/1,5,72,10,3.36,0,605.4545455,756.8181818,3,0,0,2077.384615,12.3,0,0,12-Jul,6,1,1,0,5,2,2,1,478,47.8,0
1002474,202474,5454.545455,3,17.991,185.8,E,幼教与中小学校,信息传输、软件和信息技术服务业,1 year,0,1,2016/3/1,0,68,15,8.661818182,0,769.0909091,897.2727273,6,0,0,4553.076923,34.98461538,1,0,10-Nov,0,1,3,0,1,9,1,3,2418,241.8,0
1005731,205731,13090.90909,3,13.176,551.83,C,政府机构,电力、热力生产供应业,4 years,1,1,2014/2/1,0,116,14,17.75454545,0,725.4545455,906.8181818,7,1,1,11795.53846,86,1,0,Oct-89,0,1,4,,7,13,10,1,4876,975.2,0
